agenda_clear_variant,agenda_gobbled_variant,voting_mechanism,LeaderClear_votes,LeaderGobbled_votes,winner
clear_basic,gobbled_basic,basic,3,0,LeaderClear
clear_basic,gobbled_basic,approval,3,0,LeaderClear
clear_basic,gobbled_basic,ranked_choice,3,0,LeaderClear
clear_basic,gobbled_basic,borda,3,0,LeaderClear
clear_basic,gobbled_detailed,basic,0,3,LeaderGobbled
clear_basic,gobbled_detailed,approval,3,0,LeaderClear
clear_basic,gobbled_detailed,ranked_choice,0,3,LeaderGobbled
clear_basic,gobbled_detailed,borda,0,3,LeaderGobbled
clear_detailed,gobbled_basic,basic,3,0,LeaderClear
clear_detailed,gobbled_basic,approval,3,0,LeaderClear
clear_detailed,gobbled_basic,ranked_choice,3,0,LeaderClear
clear_detailed,gobbled_basic,borda,3,0,LeaderClear
clear_detailed,gobbled_detailed,basic,3,0,LeaderClear
clear_detailed,gobbled_detailed,approval,3,0,LeaderClear
clear_detailed,gobbled_detailed,ranked_choice,3,0,LeaderClear
clear_detailed,gobbled_detailed,borda,3,0,LeaderClear
clear_basic,gobbled_basic,runoff,,,LeaderClear
clear_basic,gobbled_detailed,runoff,,,LeaderClear
clear_detailed,gobbled_basic,runoff,,,LeaderClear
clear_detailed,gobbled_detailed,runoff,,,LeaderClear
